,holdout_pred
12716,389224.1481049061
12717,285465.72667503357
12718,494155.0083563328
12719,282390.28282380104
12720,314591.3935213089
12721,371333.3494489193
12722,308012.69840955734
12723,332336.6715962887
12724,348985.40360093117
12725,320800.0889790058
12726,384112.4925048351
12727,292535.1142439842
12728,282136.2402038574
12729,310212.6639723778
12730,534602.904822588
12731,278259.33456611633
12732,296510.6479022503
12733,334254.86130833626
12734,317380.875569582
12735,292337.58399510384
12736,293163.57944631577
12737,488715.277980566
12738,407242.1554207802
12739,302757.1137673855
12740,456836.395942688
12741,392660.74331498146
12742,311635.55301856995
12743,506178.4057753086
12744,313352.3751952648
12745,301303.2393808365
12746,280023.97537493706
12747,337617.79988980293
12748,298101.0669686794
12749,311961.97139263153
12750,325250.58654522896
12751,311492.52138113976
12752,332589.11003112793
12753,337237.331250906
12754,300007.30591773987
12755,283313.52915525436
12756,376360.30658221245
12757,519814.03352451324
12758,288394.78483247757
12759,325515.54444360733
12760,388282.914662838
12761,445496.01608014107
12762,259747.26210451126
12763,463312.09171128273
12764,336022.0881316662
12765,768982.6318717003
12766,502286.78617310524
12767,510066.0596783161
12768,544863.7614367008
12769,288009.4079859257
12770,807028.3125402927
12771,552589.8272917271
12772,515843.74668717384
12773,499793.98663949966
12774,586879.7788496017
12775,499078.00819039345
12776,410187.5016055107
12777,832869.173801899
12778,596675.0365815163
12779,556438.224011898
12780,467183.57456445694
12781,804272.0484802723
12782,596482.6263186932
12783,468110.1976790428
12784,468724.19802856445
12785,705403.8758788109
12786,1177211.238086462
12787,521785.4298055172
12788,396698.7743573189
12789,620931.5664672852
12790,531339.8680613041
12791,478577.2226035595
12792,570619.7504031658
12793,418712.27771639824
12794,545879.6418676376
12795,691449.6392681599
12796,529927.7420918941
12797,619262.2103612423
12798,524914.9502909184
12799,388420.2139489651
12800,1308566.1788012981
12801,936441.693420887
12802,647953.3854136467
12803,630195.0289371014
12804,457342.28413438797
12805,401217.8928949833
12806,1949389.0947172642
12807,540875.778932333
12808,555313.371311903
12809,390680.9312469959
12810,483720.2092218399
12811,1032320.1661493778
12812,658767.0434901714
12813,602748.7787909508
12814,985297.783913374
12815,474405.0630648136
12816,781661.0068657398
12817,594472.6860938072
12818,664668.0772166252
12819,520146.46083784103
12820,734587.8147718906
12821,583454.9064297676
12822,534401.966640234
12823,366773.11494612694
12824,487557.35994386673
12825,545274.7344758511
12826,816694.8644163609
12827,582396.8362286091
12828,640556.0120389462
12829,599183.8593287468
12830,695363.0124826431
12831,595473.8981385231
12832,715669.8401725292
12833,512872.9668841362
12834,1072301.8393132687
12835,715856.2289228439
12836,773927.4417285919
12837,496669.20701003075
12838,387038.7490980625
12839,750246.7570354939
12840,440369.20521974564
12841,464376.84034109116
12842,806405.1782045364
12843,736067.1102821827
12844,474098.38477158546
12845,728949.0266058445
12846,1009991.0712053776
12847,698532.893982172
12848,487293.65741848946
12849,1155175.960199833
12850,555098.462824583
12851,1040629.2020170689
12852,602401.4539759159
12853,650019.9715144634
12854,474683.4269838333
12855,488777.08801078796
12856,450063.89270329475
12857,393829.70434975624
12858,580786.1830554008
12859,753166.2437570095
12860,510361.2040684223
12861,556870.7936878204
12862,496229.9105696678
12863,598231.6947176456
12864,708563.7177920341
12865,556438.7110276222
12866,1501902.1558458805
12867,505044.21526813507
12868,627209.2017905712
12869,563117.3353495598
12870,448853.0260388851
12871,418089.94394898415
12872,855913.4941060543
12873,672720.6022787094
12874,550026.0217411518
12875,593444.7174043655
12876,617335.1553654671
12877,685353.2129793167
12878,429614.713973999
12879,766750.8147456646
12880,582351.0820736885
12881,485996.8841149807
12882,1173472.9601876736
12883,595962.469183445
12884,507176.9721109867
12885,376215.1128644943
12886,513820.7816057205
12887,483918.3673965931
12888,437094.31803393364
12889,523706.84532237053
12890,638883.7326519489
12891,651972.1291251183
12892,754376.1386072636
12893,591354.7888598442
12894,1523987.6555006504
12895,826178.3375089169
12896,552589.8272917271
12897,741680.5233557224
12898,388176.4224746227
12899,813048.8644545078
12900,490887.315114975
12901,646940.1483528614
12902,399916.743155241
12903,642229.7739188671
12904,502993.0616981983
12905,622408.6149864197
12906,576833.1887392998
12907,624698.8634393215
12908,731969.1484186649
12909,424103.6342384815
12910,632088.7372729778
12911,472981.1758620739
12912,388191.2888379097
12913,508066.09135222435
12914,1670551.166777134
12915,535202.1468594074
12916,453658.4788534641
12917,552447.4468314648
12918,901073.5463387966
12919,704525.7902472019
12920,627577.6475994587
12921,540704.077170372
12922,926198.3518443108
12923,438247.553511858
12924,588794.0368857384
12925,934486.9646179676
12926,556966.9209947586
12927,512505.22128534317
12928,852318.1966123581
12929,514810.75889348984
12930,511645.63786768913
12931,396074.1096754074
12932,710863.7393200397
12933,1529622.2009637356
12934,960051.2756147385
12935,1246654.2676694393
12936,725701.0903775692
12937,482930.1990542412
12938,610191.9553799629
12939,561491.2095110416
12940,739685.0993521214
12941,735811.9964385033
12942,582809.6350471973
12943,554683.4361298084
12944,676939.5837063789
12945,1037124.8007700443
12946,790766.8808476925
12947,550866.4147646427
12948,387489.4923825264
12949,396203.77623939514
12950,608528.314062357
12951,455199.64349746704
12952,580911.553592205
12953,777765.894851923
12954,585386.8758952618
12955,549939.875993967
12956,649485.2825906277
12957,639580.0011429787
12958,422400.50804901123
12959,531571.3963718414
12960,585727.3494987488
12961,416705.34656095505
12962,831704.4325370789
12963,580883.9939522743
12964,668091.9043414593
12965,441641.5133650303
12966,457103.8936262131
12967,676774.3205003738
12968,619472.7841937542
12969,449600.5067873001
12970,594409.6391279697
12971,425262.1453540325
12972,637007.4278798103
12973,360431.08398246765
12974,855878.9144434929
12975,947585.5956838131
12976,658805.757774353
12977,1443843.5751264095
12978,474978.3943223953
12979,606838.728710413
12980,557714.7791063786
12981,1194254.522249937
12982,538298.1810791492
12983,879329.2754986286
12984,552459.9659574032
12985,644564.4686925411
12986,608824.3065149784
12987,507525.308259964
12988,462611.7909710407
12989,582351.0820736885
12990,605370.2215456963
12991,725852.7797315121
12992,923883.0244700909
12993,576619.0346252918
12994,530849.65335536
12995,617741.5256519318
12996,681047.7722525597
12997,487723.9350244999
12998,494828.5826227665
12999,623699.0889840126
13000,501764.43104195595
13001,488169.37728357315
13002,426422.8117442131
13003,478474.4770703316
13004,538515.9242105484
13005,428338.7201178074
13006,423143.261644125
13007,514436.0273799896
13008,467590.5234758854
13009,586674.2088544369
13010,855798.846539259
13011,510164.83347439766
13012,637045.9823720455
13013,786893.0696520805
13014,369666.9671590328
13015,542420.9574246407
13016,689275.6568856239
13017,618619.7822628021
13018,514641.437476635
13019,1450338.6549460888
13020,495632.92175126076
13021,568862.1822755337
13022,552792.7050626278
13023,822783.3027999401
13024,346656.744004488
13025,781589.8269367218
13026,395385.9556005001
13027,527207.4975936413
13028,542488.1668767929
13029,872817.5711791515
13030,1072079.6306927204
13031,493337.4504709244
13032,514056.88582134247
13033,671015.4861252308
13034,546637.118847847
13035,476728.9251894951
13036,865539.0509605408
13037,544092.5233228207
13038,663826.4008045197
13039,454155.25808286667
13040,581106.8306102753
13041,577438.3478291035
13042,521007.45461153984
13043,537910.2605333328
13044,1241267.1268246174
13045,503019.56244683266
13046,462999.7023599148
13047,810778.9540662766
13048,430367.93576550484
13049,673133.1714382172
13050,519136.85021185875
13051,850248.1549987793
13052,346694.74082922935
13053,578646.4323415756
13054,596722.9592633247
13055,487675.633728981
13056,717372.9577009678
13057,1113917.4630300999
13058,486395.06581377983
13059,1038784.956394434
13060,754434.4297103882
13061,499828.5782058239
13062,479158.69421362877
13063,575568.9382519722
13064,544092.5233228207
13065,520074.51566672325
13066,537910.2605333328
13067,704203.0648465157
13068,653538.2203559875
13069,784824.472057581
13070,887047.4177920818
13071,375004.45781707764
13072,431431.2981944084
13073,1076057.326905489
13074,874807.6976525784
13075,539453.7396998405
13076,925057.092114687
13077,390214.3022739887
13078,430179.9248342514
13079,545826.1993134022
13080,571990.6955831051
13081,685530.9301216602
13082,1094059.979638338
13083,634381.3263828754
13084,650587.4886517525
13085,676340.8978214264
13086,634813.220228672
13087,468609.4163262844
13088,655093.1445481777
13089,397938.03259944916
13090,474106.96264743805
13091,597402.3178465366
13092,627256.7452328205
13093,717756.6884050369
13094,893421.4201693535
13095,525026.7831485271
13096,465813.85939979553
13097,512920.03559422493
13098,560587.4082632065
13099,722612.7694272995
13100,572035.782654047
13101,391541.5596575737
13102,476515.4443025589
13103,531810.2481234074
13104,422411.79548978806
13105,601481.8446395397
13106,450665.61326003075
13107,522532.4147338867
13108,469630.4559895992
13109,456273.4479522705
13110,312468.02621746063
13111,522921.76374197006
13112,661341.8088908195
13113,617395.0667974949
13114,582689.5573296547
13115,705296.0097267628
13116,677763.8990328312
13117,754795.8297281265
13118,415920.0556976795
13119,517579.85912680626
13120,680140.5895988941
13121,398905.110131979
13122,712976.2575209141
13123,477529.61693286896
13124,599197.4543244839
13125,601915.8786103725
13126,863478.6123480797
13127,458383.2696106434
13128,894675.5308098793
13129,462785.0167763233
13130,558828.118770361
13131,547439.3557305336
13132,943464.7861683369
13133,390621.8093326092
13134,496301.11749100685
13135,637824.7890982628
13136,630181.4355294704
13137,835189.2525384426
13138,435839.1037042141
13139,526434.6498253345
13140,695922.205322504
13141,714205.0183303356
13142,510427.6452846527
13143,636392.5046179295
13144,423663.8109052181
13145,364480.71777033806
13146,748083.6204886436
13147,443615.87555646896
13148,484526.02570962906
13149,762722.6693789959
13150,882403.7700798512
13151,414052.14018678665
13152,570558.9134540558
13153,520329.7412235737
13154,636893.0593717098
13155,483287.56975102425
13156,861171.5950994492
13157,635629.3811881542
13158,649039.9541471004
13159,637736.5830895901
13160,862718.6666042805
13161,657329.5376548767
13162,582579.9779601097
13163,428383.49754452705
13164,682445.8210036755
13165,512751.25665712357
13166,753746.767018795
13167,854995.8587787151
13168,705565.4908354282
13169,969591.6827538013
13170,507557.2244977951
13171,714539.8981835842
13172,562360.7096767426
13173,630435.419154644
13174,585399.3085677624
13175,544012.6850326061
13176,544192.6554422379
13177,341899.70540213585
13178,527155.5039978027
13179,543872.3818924427
13180,673732.2188947201
13181,554481.7535173893
13182,548357.9903869629
13183,641760.3571298122
13184,684131.198318243
13185,875629.0492751598
13186,420946.75358104706
13187,428791.8325779438
13188,776564.9309439659
13189,837347.136251688
13190,585171.1914272308
13191,564161.2559275627
13192,449043.30685925484
13193,439544.49389100075
13194,731721.0592329502
13195,538930.6265926361
13196,537263.5058534145
13197,537358.6652789116
13198,514901.10102391243
13199,770514.4443848133
13200,579949.8920538425
13201,331691.20617222786
13202,504385.1130373478
13203,545968.6429014206
13204,555411.0387835503
13205,421361.92716002464
13206,761613.3437297344
13207,424460.8674559593
13208,813164.9412457943
13209,334338.7531003952
13210,427386.8929004669
13211,599969.3980000019
13212,424864.6158978939
13213,573426.9025936127
13214,547275.867244482
13215,496614.80383086205
13216,491731.22759890556
13217,1046798.0164954662
13218,520640.95886182785
13219,572746.9347145557
13220,392868.4092769623
13221,874589.1676094532
13222,539983.1904194355
13223,602787.6698002815
13224,346039.44180202484
13225,521652.2925438881
13226,547657.4993135929
13227,517158.1933658123
13228,325385.375382185
13229,611715.8321905136
13230,617053.027597189
13231,420147.50785160065
13232,594982.5990667343
13233,527011.6750614643
13234,589131.258964777
13235,436830.07105350494
13236,443574.0911471844
13237,848807.386967659
13238,552016.84379673
13239,519023.10766744614
13240,676953.3673219681
13241,665370.2459151745
13242,520039.3461177349
13243,513671.71002340317
13244,592808.708930254
13245,649856.3353683949
13246,587211.0604758263
13247,642167.4391176701
13248,630386.4279184341
13249,683629.0746541023
13250,800586.8612539768
13251,707140.4506804943
13252,1189500.081391096
13253,571016.761544466
13254,611588.4028437138
13255,478288.6259174347
13256,600458.72935462
13257,661752.8842024803
13258,537369.6784875393
13259,428950.1057918072
13260,465563.3495333195
13261,437200.7156600952
13262,451922.6185789108
13263,558180.5599160194
13264,519209.3196771145
13265,808505.1329948902
13266,551330.4466502666
13267,798937.6969146729
13268,597382.969240427
13269,544240.1226444244
13270,601772.9113509655
13271,704114.2304503918
13272,1292426.714991331
13273,671734.4708404541
13274,501583.86759614944
13275,491600.0077843666
13276,701179.4389247894
13277,646785.9463057518
13278,472243.3276913166
13279,589127.2737619877
13280,542806.105612278
13281,749664.8516292572
13282,493365.5035727024
13283,491190.50645041466
13284,610626.8860530853
13285,635364.0440325737
13286,521936.4777934551
13287,539288.4592711926
13288,710828.1445941925
13289,739289.1806650162
13290,597244.2263171673
13291,468987.8927488327
13292,1109456.7301514149
13293,399335.7611579895
13294,645102.6224913597
13295,627021.989866972
13296,488249.7670555115
13297,794041.5325758457
13298,515310.5270807743
13299,398399.1163678169
13300,639261.77648592
13301,651040.2724633217
13302,845033.0948123932
13303,546726.7318224907
13304,650196.0850908756
13305,697130.6514649391
13306,677232.9917099476
13307,563487.5647568703
13308,557232.4005329609
13309,531007.9220249653
13310,519213.35804343224
13311,546348.4361743927
13312,659477.1339964867
13313,753562.7277424335
13314,580674.4095487595
13315,994525.5690953732
13316,547367.1140434742
13317,742974.0373108387
13318,481642.38992261887
13319,519136.85021185875
13320,562038.6130924225
13321,437884.5781145096
13322,1034497.8180196285
13323,658983.9392311573
13324,691889.7196586132
13325,605338.3499474525
13326,635246.1536023617
13327,529246.5916612148
13328,583894.9411067963
13329,647397.1027169228
13330,506767.2805006504
13331,756217.4349458218
13332,637904.0461285114
13333,709003.4649591446
13334,592724.1096544266
13335,650592.1253983974
13336,581580.274677515
13337,637884.9531011581
13338,732859.9309794903
13339,516255.1482858658
13340,470902.4424085617
13341,635640.8085653782
13342,491190.50645041466
13343,392341.8089401722
13344,462909.24481105804
13345,482351.8400914669
13346,476405.6928026676
13347,612573.473129034
13348,640102.9285082817
13349,636395.9622688293
13350,806445.5961573124
13351,403249.81356215477
13352,570724.8930506706
13353,664385.2146320343
13354,846539.1723997593
13355,1033230.6974020004
13356,527201.6447780132
13357,568648.5453686714
13358,766039.330539465
13359,521108.5228981972
13360,405139.78468704224
13361,506767.2805006504
13362,464206.6290924549
13363,631923.6573975086
13364,712022.3336982727
13365,658075.5517873764
13366,683463.7433133125
13367,402262.31001639366
13368,543858.7056143284
13369,591230.4758598804
13370,519155.2662053108
13371,732347.5969233513
13372,535683.0355212688
13373,637419.6001746655
13374,488601.77391290665
13375,433464.3725056648
13376,990308.529617548
13377,369800.71436214447
13378,609427.9417157173
13379,519393.7346711159
13380,607979.5401556492
13381,446240.27419662476
13382,517590.4969611168
13383,535675.3435506821
13384,549834.3632524014
13385,507669.7576825619
13386,482966.30462551117
13387,555724.7413733006
13388,349420.49172854424
13389,398998.79025125504
13390,607509.3926823139
13391,750874.8188099861
13392,665370.2459151745
13393,555401.0413842201
13394,539745.2106022835
13395,716459.4634013176
13396,519173.63374328613
13397,527412.1919071674
13398,556458.7185018063
13399,487537.67249941826
13400,534246.70647192
13401,816571.8115301132
13402,449273.6236679554
13403,524795.9194452763
13404,576305.7904074192
13405,647382.0951063633
13406,683298.0391728878
13407,632805.8421828747
13408,729776.9910590649
13409,648315.1580483913
13410,519161.24921798706
13411,404984.90364837646
13412,642626.0338258743
13413,948265.7401678562
13414,637951.3204512596
13415,393146.60081911087
13416,516471.8255469799
13417,478935.0948884487
13418,474768.66509222984
13419,552538.9090585709
13420,628112.5654826164
13421,597629.6793015003
13422,554315.2711787224
13423,449568.9839220047
13424,483614.25628328323
13425,951713.4647431374
13426,483564.9654555321
13427,644133.8094317913
13428,475648.06688809395
13429,616857.2730488777
13430,500893.07530999184
13431,459493.0336470604
13432,454461.16314291954
13433,494397.51690244675
13434,542090.2578134537
13435,577926.2218520641
13436,552792.053096056
13437,468121.37058377266
13438,625289.5693180561
13439,697625.7517597675
13440,547754.5962135792
13441,752946.8729169369
13442,453580.15945219994
13443,1337678.6851813793
13444,870544.634595871
13445,810272.9368636608
13446,639166.377891779
13447,469128.63381934166
13448,686171.520201683
13449,407138.1757249832
13450,782569.2569282055
13451,692096.3913993835
13452,675572.3412265778
13453,501678.37597227097
13454,548061.1206552982
13455,588628.6445844173
13456,619504.7336025238
13457,349589.10787940025
13458,770417.1669199467
13459,743591.240095377
13460,888952.9478275776
13461,1115705.6681802273
13462,491179.30439019203
13463,375907.7381618023
13464,431622.9341330528
13465,664476.2653882504
13466,434955.8307518959
13467,548425.601465702
13468,587452.7917935848
13469,794864.276941061
13470,483026.56855130196
13471,672100.3014092445
13472,547274.4707036018
13473,669027.9114665985
13474,524405.8630414009
13475,513593.05723261833
13476,547984.6811180115
13477,938788.8014547825
13478,548134.6844251156
13479,741601.6933224201
13480,554615.9743695259
13481,584438.4183843136
13482,497446.39675831795
13483,554313.8486061096
13484,530322.0321035385
13485,498698.0209825039
13486,464322.1545546055
13487,692617.014149189
13488,1102729.6471512318
13489,586141.1559798717
13490,612152.091817379
13491,571990.6955831051
13492,299467.77214479446
13493,406718.67232465744
13494,437656.72914481163
13495,249903.60927915573
13496,338825.41371130943
13497,361025.7151403427
13498,334496.6594042778
13499,668586.6885004044
13500,562273.2572801113
13501,301973.7964954376
13502,233044.2844336033
13503,375563.7248227596
13504,258950.41675925255
13505,211565.4212322235
13506,229518.64895391464
13507,249665.5574862957
13508,430430.62214660645
13509,457982.729786396
13510,368338.49145531654
13511,315636.16177272797
13512,253796.63523054123
13513,339624.1893131733
13514,352129.42534685135
13515,333309.8062245846
13516,221810.36992287636
13517,334000.3534281254
13518,397338.9961864948
13519,258976.65022683144
13520,321923.4150381088
13521,377074.74172091484
13522,317514.42168569565
13523,280632.0330877304
13524,311101.7405152321
13525,246986.15884256363
13526,269714.80766534805
13527,367509.970249176
13528,232567.25161886215
13529,347331.3458020687
13530,383861.52565050125
13531,315623.4803888798
13532,229518.64895391464
13533,355999.49720978737
13534,343440.67950463295
13535,309969.8369734287
13536,409472.38452482224
13537,949161.9312582016
13538,667709.1135342121
13539,297314.0815806389
13540,360836.928232193
13541,354485.42296385765
13542,293041.89378619194
13543,371408.55881142616
13544,388540.9080724716
13545,780813.7984552383
13546,414556.7436001301
13547,421105.2943994999
13548,351564.3630952835
13549,269881.9420604706
13550,440200.9447455406
13551,354744.72790670395
13552,230814.9807574749
13553,545500.8228979111
13554,454242.0533797741
13555,236487.06236362457
13556,373007.9481589794
13557,300428.07540893555
13558,348274.85653686523
13559,267715.6383860111
13560,275908.99874281883
13561,207005.71117591858
13562,275699.323400259
13563,227773.10400009155
13564,1036761.3202261925
13565,321111.1341817379
13566,335831.4771914482
13567,820011.7888226509
13568,286164.9956612587
13569,1395649.07659626
13570,461511.6265132427
13571,324045.7711420059
13572,262630.72358202934
13573,276411.98372912407
13574,346875.3543088436
13575,356092.7972857952
13576,345359.1975927353
13577,359123.7922437191
13578,452744.60645747185
13579,256794.05508494377
13580,223918.5743701458
13581,303316.15087509155
13582,826976.28236866
13583,239948.76661896706
13584,429124.55913734436
13585,349947.39753365517
13586,372949.8241138458
13587,188256.130317688
13588,322603.9314723015
13589,459571.58514142036
13590,333374.5903618336
13591,285149.92949843407
13592,217733.46136665344
13593,281796.90055441856
13594,358082.1119892597
13595,212964.90759181976
13596,330361.8863132
13597,330495.9457373619
13598,574657.8418679237
13599,344688.5952138901
13600,334327.7414512634
13601,360844.5383505821
13602,317142.1501452923
13603,424913.0909266472
13604,271235.01737999916
13605,407880.8054628372
13606,333182.8563566208
13607,198978.84447741508
13608,361391.41184568405
13609,278929.99464797974
13610,256959.57226920128
13611,225813.8754081726
13612,200864.93794178963
13613,283530.3208518028
13614,389113.25858688354
13615,397635.98529338837
13616,365924.07921767235
13617,256232.96839094162
13618,323372.1943638325
13619,325973.59541487694
13620,285399.02430558205
13621,297813.95209646225
13622,253767.97535347939
13623,472942.7698094845
13624,264008.8986873627
13625,242542.32872891426
13626,253328.7815694809
13627,298589.67580509186
13628,340349.83840346336
13629,378940.05270290375
13630,323250.1672103405
13631,282625.0832204819
13632,318728.25439333916
13633,561966.6733167171
13634,334056.56008315086
13635,453172.9730451107
13636,1832450.2212388515
13637,299072.79666662216
13638,270952.6467359066
13639,272250.3277976513
13640,284194.52793335915
13641,199389.93275785446
13642,352721.3997759819
13643,326969.55324935913
13644,309815.35291671753
13645,510853.3975520134
13646,227315.44412136078
13647,437433.4956612587
13648,274516.2125463486
13649,513713.70581030846
13650,367537.15218138695
13651,245099.16412687302
13652,399029.79190707207
13653,355922.94330978394
13654,286716.9245214462
13655,390906.1605808735
13656,224917.66136670113
13657,406434.07391524315
13658,358934.84850764275
13659,230731.1108839512
13660,412975.4547736645
13661,223948.74475550652
13662,239415.90340018272
13663,279223.817091465
13664,394452.29880714417
13665,214350.80429506302
13666,320676.34779143333
13667,302887.15071702003
13668,332881.45699739456
13669,225064.28746390343
13670,310181.1237025261
13671,501040.54667663574
13672,235820.22046136856
13673,335263.29583597183
13674,375655.8970093727
13675,221158.53713178635
13676,303206.5564439297
13677,314786.0296244621
13678,400526.1797964573
13679,210320.586881876
13680,280675.58311486244
13681,512918.15258932114
13682,270082.14447283745
13683,389408.4093117714
13684,309088.0009920597
13685,368900.9503495693
13686,243160.60993146896
13687,391647.5834028721
13688,404695.4089882374
13689,322722.7244603634
13690,247240.53711557388
13691,262082.90365052223
13692,331420.5513305664
13693,1049711.8787789345
13694,288301.6962249279
13695,524527.5983812809
13696,389842.87229657173
13697,333324.99767279625
13698,323591.2081422806
13699,254688.77888274193
13700,297183.71767377853
13701,274286.53981781006
13702,386779.72477436066
13703,319154.59349155426
13704,398268.7472484112
13705,367887.42739629745
13706,412145.7893550396
13707,252486.4598710537
13708,189177.58444285393
13709,256237.30450201035
13710,332442.9018368721
13711,297898.02647972107
13712,302444.0786511898
13713,211942.17547798157
13714,269278.5461719036
13715,287484.0565004349
13716,321305.35650873184
13717,262518.51318240166
13718,306940.15123033524
13719,159004.05775117874
13720,206852.08551859856
13721,178833.32191252708
13722,329239.67264962196
13723,174873.3596379757
13724,200349.76617980003
13725,300947.13692212105
13726,224924.50859880447
13727,210483.37962698936
13728,204411.78043484688
13729,175830.15914559364
13730,262658.6046657562
13731,320459.3531882763
13732,294257.5247681141
13733,243369.49834513664
13734,294120.02662849426
13735,251161.07307338715
13736,231119.16582632065
13737,232789.77877759933
13738,246455.28302812576
13739,286633.34195780754
13740,214668.1497039795
13741,206207.72349739075
13742,313900.03082990646
13743,162442.31405878067
13744,335205.1118915081
13745,196510.06905078888
13746,215591.4539027214
13747,284187.8797547817
13748,249326.10475087166
13749,345673.8722875118
13750,250582.9575765133
13751,206745.80072999
13752,427188.11724996567
13753,280432.7773296833
13754,214675.46044802666
13755,225975.24599719048
13756,351504.7600545883
13757,310324.49024128914
13758,204175.6777293682
13759,249670.69977092743
13760,219701.51656270027
13761,215203.9776854515
13762,233765.48456048965
13763,193658.55495095253
13764,381250.1963801384
13765,254097.83600401878
13766,273617.9054634571
13767,306624.6290984154
13768,234322.95792484283
13769,211289.53343820572
13770,239465.77466320992
13771,322609.2480008602
13772,235946.93034267426
13773,196659.80197763443
13774,245543.19227957726
13775,268713.10580801964
13776,223979.47154068947
13777,380953.78904891014
13778,271274.07984972
13779,183094.28634405136
13780,259383.5012304783
13781,219547.1157746315
13782,219596.1093044281
13783,422501.44007992744
13784,309098.3873271942
13785,280391.25783896446
13786,179253.11814761162
13787,959973.5836558342
13788,272232.354118824
13789,249111.47425603867
13790,177070.62136769295
13791,225305.6245200634
13792,230902.4011657238
13793,174954.96945762634
13794,168849.99256825447
13795,249132.6432569027
13796,307064.7145535946
13797,317822.5430178642
13798,263795.8819797039
13799,244943.17232966423
13800,248866.51854610443
13801,213330.93173766136
13802,157734.1771862507
13803,213322.08644652367
13804,246436.75958108902
13805,214844.5054166317
13806,234459.91519260406
13807,195430.69850945473
13808,284056.074300766
13809,255708.03162121773
13810,214734.75882315636
13811,226779.47133255005
13812,332364.920473814
13813,231740.95720767975
13814,325933.772639513
13815,287315.980707407
13816,202911.46368956566
13817,220092.39413166046
13818,200564.7011449337
13819,247898.63963365555
13820,292382.39136481285
13821,258580.23861932755
13822,279463.9630084038
13823,219361.51348257065
13824,180077.19234776497
13825,282858.3883328438
13826,253695.16612410545
13827,244671.87114095688
13828,188752.25224876404
13829,183682.88521456718
13830,264955.92400574684
13831,280035.4935822487
13832,289881.89503002167
13833,281703.73160386086
13834,196383.42763257027
13835,311285.0207083225
13836,283720.95452976227
13837,266606.6452577114
13838,322441.2630496025
13839,187765.55905389786
13840,263034.9843389988
13841,257993.47335481644
13842,272923.2538127899
13843,321484.24433755875
13844,219815.94211149216
13845,216178.02337408066
13846,243049.92621803284
13847,293101.87783908844
13848,260213.4200797081
13849,170959.3770918846
13850,307703.7303638458
13851,196501.10891199112
13852,223916.78160071373
13853,244825.5545516014
13854,240205.42596650124
13855,296620.52171063423
13856,283573.3929145336
13857,210016.0828280449
13858,275926.0784082413
13859,171356.7572362423
13860,328424.93240475655
13861,233390.1088681221
13862,182458.94370269775
13863,236514.16854906082
13864,184951.2550292015
13865,244353.95700383186
13866,238227.39523148537
13867,296748.8423240185
13868,396930.8518819809
13869,250620.9737739563
13870,174970.48572659492
13871,256985.71130347252
13872,274895.5939722061
13873,310622.6550490856
13874,226234.00544905663
13875,180799.87185668945
13876,223923.79839110374
13877,243038.35576796532
13878,323459.9294757843
13879,172862.60848164558
13880,209755.1821141243
13881,291698.75359392166
13882,261677.5496942997
13883,231518.20984983444
13884,345350.95968580246
13885,264137.99005675316
13886,244027.60699367523
13887,263909.97415471077
13888,272775.17339134216
13889,288069.2247633934
13890,238990.7420589924
13891,309982.9613497257
13892,227379.40470218658
13893,258161.3488419056
13894,157457.8679983616
13895,464108.9587621689
13896,321073.2700595856
13897,204335.4180135727
13898,250171.25889229774
13899,253311.42000198364
13900,310128.4526023865
13901,218227.11031222343
13902,276123.77524232864
13903,314733.57667684555
13904,192336.6304628849
13905,180152.65433573723
13906,162484.09299826622
13907,306411.75274014473
13908,285378.5954313278
13909,237734.9410955906
13910,260510.13096523285
13911,172506.79043602943
13912,201174.55618453026
13913,164428.33312654495
13914,261782.7750813961
13915,244706.28371834755
13916,171264.90556764603
13917,233886.56117653847
13918,321004.54248690605
13919,353854.30221390724
13920,202278.11065387726
13921,253823.3900437355
13922,381838.20681262016
13923,465307.9147217274
13924,481072.18436837196
13925,1087043.611967802
13926,634137.0131947994
13927,590233.5260736942
13928,969203.1689932346
13929,667618.0785787106
13930,1347955.7702548504
13931,676971.9507553577
13932,864722.142465353
13933,909401.630746603
13934,1212889.2806470394
13935,1058557.460663557
13936,1646878.7249491215
13937,683221.810806036
13938,783724.3351671696
13939,736435.5480601788
13940,812243.3295972347
13941,412456.1144185066
13942,645572.7984731197
13943,890515.0544326305
13944,784925.4720971584
13945,672908.319974184
13946,754916.9022243023
13947,740535.4708168507
13948,684555.2161200047
13949,950948.381592989
13950,711665.626585722
13951,1412304.5426299572
13952,557767.5800249577
13953,709961.6014316082
13954,555050.5808517933
13955,1698591.9630916119
13956,1392873.5831844807
13957,579106.7449343204
13958,1245159.8870346546
13959,767078.9352109432
13960,536892.2747118473
13961,701028.9426338673
13962,806299.7281162739
13963,912341.7264044285
13964,689220.8464009762
13965,809228.3652002811
13966,1087818.0898644924
13967,543140.000191927
13968,813046.4286897182
13969,895831.5463864803
13970,737132.7616589069
13971,891802.9650022984
13972,485485.6063005924
13973,714614.558437109
13974,479020.1943962574
13975,1046638.5865576267
13976,399366.09927654266
13977,1003853.1954939365
13978,657779.3909361362
13979,613592.7056791782
13980,703035.1271870136
13981,874040.875259161
13982,574540.5062611103
13983,553799.452862978
13984,942714.933501482
13985,634132.5053822994
13986,1531236.853868246
13987,565094.4088389874
13988,450100.3104736805
13989,748440.9729354382
13990,631509.8559672832
13991,624294.4223959446
13992,1085134.2309863567
